thread_id,customer_tweet_id,customer_author_id,created_at,customer_text,intent,auto_handle,escalation_reason,acceptable_reply_notes,annotator_notes,retrieval_method,retrieval_top3_evidence
1345204,1345204,220970,Fri Oct 27 14:29:40 +0000 2017,@XboxSupport @115790 @9914 When are you planning on solving the crash issues on the new Fifa when signing new players? #annoyed,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.652; customer=@127852 @XboxSupport I recently started my 10 hour trial for FIFA 18 and it keeps crashing whether I be in a game or not. It’s wasted time.; Xbox=@390023 Hi, are you experiencing issues with any other services on the console? or is it just FIFA 18? ^RM || cosine=0.651; customer=@XboxSupport when will the issues be resolved ?; Xbox=@291754 Hi there! We won't have a timeline here on Twitter, but the proper teams are working as we speak.  ^JL || cosine=0.649; customer=@115786 @XboxSupport @9914 @141157 Please Help, Fifa 18 major issue! https://t.co/e0ekZKgcOT

Please notify of Crash/ Bug Fix or refund https://t.co/WQHrKqfU2F; Xbox=@163548 @115786 @9914 @141157 Hey again. Sorry that you're still having this issue. Did you have a chance to go through all the steps here https://t.co/BtdGH99G2o? ^AK"
337170,337170,196450,Sat Oct 07 18:51:03 +0000 2017,@115786 @XboxSupport Why cant u download a profile on 360 anymore?,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.914; customer=@XboxSupport how come I can't download a Profile on to my xbox 360; Xbox=@503069 Hello, thanks for reaching out to us. Are you seeing any errors? What happens when you try? ^CO || cosine=0.807; customer=@XboxSupport “Sorry, Xbox Live profiles can’t be downloaded right now. Try again later.” Errror code: 8015D000 ... been saying this all day; Xbox=@387504 Hey there, can you please DM us with a full description of the issue you  1 ^XS || cosine=0.807; customer=@XboxSupport “Sorry, Xbox Live profiles can’t be downloaded right now. Try again later.” Errror code: 8015D000 ... been saying this all day; Xbox=@387504 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS"
1039409,1039409,365903,Mon Oct 23 02:22:31 +0000 2017,@XboxSupport why with the newest update can I no longer select which profile I want to sign in to using voice commands?,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.733; customer=@203940 This didn't work, plus it took time to re-set things up. Was the ""Xbox Select"" voice command removed, or is this a bug in the Fall Update?; Xbox=@118467 Heya! Just to be sure, are all other voice commands working? We will be closing soon https://t.co/XJOdrwH5K1 if  1 ^JL || cosine=0.733; customer=@203940 This didn't work, plus it took time to re-set things up. Was the ""Xbox Select"" voice command removed, or is this a bug in the Fall Update?; Xbox=@118467 we do not get back to you our AM team will pick up where we left off.  2 ^JL || cosine=0.718; customer=@XboxSupport And you can't make any choices from the side menu using voice commands anymore.; Xbox=@487079 Greetings! Can you please DM us the following Info: 
•Gamertag: 
•Device (Xbox One/360, PC, etc.): 
•Network  1 ^RR"
1425584,1425580,173233,Thu Nov 02 04:35:42 +0000 2017,@XboxSupport The gamertag is oDangerr,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.845; customer=@XboxSupport Gamertag *; Xbox=@534002 Oh no! Do you see the transaction for the gamertag change at https://t.co/3kQCQmhArr? What's your old and new GT? ^AK || cosine=0.844; customer=@XboxSupport Here ya go. Gamertag is XCinder360. https://t.co/owmUxLR9TE; Xbox=@701172 Thanks for that. On the console, let's go ahead and remove: https://t.co/10cNWNuYek your profile from the console and then power cycle https://t.co/hxfKiE8qsu . Then sign b || cosine=0.817; customer=@XboxSupport My gamertag is  Jjayden0364; Xbox=@251180 Thanks for that info. Can you send us a picture of your  1 ^JL"
2232817,2232817,238596,Fri Nov 10 05:19:13 +0000 2017,"@XboxSupport Legit question here, Do you know when you re rolling gamertags again? Or any idea when? I been in longing for a gamertag that has Zero g.s. for years now and the account is dead",account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.723; customer=@XboxSupport when is your next Xbox gamertag reset?!!!!!; Xbox=@351310 Hi there! We would not be able to speculate on that here. Be sure to keep an eye on https://t.co/qus8onLJeA for news.  ^BL || cosine=0.693; customer=@XboxSupport @115786 Any Dates/News on recycling GamerTags; Xbox=@155784 We couldn't speculate on that unfortunately. We'd keep an eye on https://t.co/OXio35tqGR and https://t.co/JlKhXswvlz for all official news. ^IS || cosine=0.691; customer=@XboxSupport Will there be another gamertag reset? Rumor has it, that there is one coming this October or November; Xbox=@164371 We have not heard this, and would not be able to speculate on such  1 ^JL"
968174,968174,346411,Sat Oct 14 04:32:17 +0000 2017,@XboxSupport is anyone else having issues with 360 sign in? I’m stuck on an infinite pop up of it saying I can’t log in,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.838; customer=@XboxSupport hey, i can' log in to my account. What can be wrong?; Xbox=@393209 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.838; customer=@XboxSupport I can't login. Same issue that happend a week or so ago? What's going on?!; Xbox=@672856 Hi, are you able to sign in on another platform such as a phone or PC? ^RM || cosine=0.835; customer=@XboxSupport can't sign into my account for some reason keeps logging me in and out; Xbox=@445921 Hey there! Do you have an Xbox Support question for us? If so, can you DM us your Gamertag and what's going on so we can assist? ^BZ"
1197693,1197693,401413,Wed Oct 25 02:22:00 +0000 2017,@115786 @XboxSupport I’m getting messages from ransoms and apparently someone else has my gamertag as well? Really annoying!,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.769; customer=@XboxSupport @155779 hey @155779 could you tell @9732 my account has been hacked and money stolen? They seem to ignore my direct messages.; Xbox=@155375 Sorry for the delay. If you're seeing unauthorized purchases, our phone team is best. Have you reached out to them?  ^CW || cosine=0.758; customer=@781425 @XboxSupport That’s the thing I never message anyone I don’t know personally and even then it’s never anything they can report me for, for that exact reason. If everything ; Xbox=@781424 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag? ^EZ || cosine=0.753; customer=@XboxSupport I keep getting this message on @119514 @130182 and the Xbox is acting wierd as well what do I do? https://t.co/dBIMVU3oku; Xbox=@420795 Hey, try restarting your console with these steps https://t.co/Z4gqYJG4xh 
 ^RM"
2232726,2232726,519756,Fri Nov 10 04:40:42 +0000 2017,@XboxSupport 6.5 days still await response from escalations team. £356.50 down. Dire service. Email to Xbox executives on its way 😡,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.821; customer=@XboxSupport been chasing an issue since the 10th of November. Has been escalated twice and assured I would be contacted within 3 days. Phoned myself only to be told sometime this ; Xbox=@279375 Sorry to hear about this. Can you DM us your gamertag &amp; a detailed summary of the issue so we can try and help? ^AK || cosine=0.792; customer=@488361 @XboxSupport Expect them to respond 12 hours plus from the time you contacted them xD; Xbox=@215282 There's currently an alert here: https://t.co/99xfLNdOow &amp; the right teams are working to fix. Thanks for your patience! ^QZ || cosine=0.786; customer=@XboxSupport : After 20 days of waiting I got the console back!! Wasted 4 months live subscription money! Need compensation for that#complaint no. SRX1401339306ID

contact mail: __; Xbox=@360723 We're sorry to hear about the frustration! For this, we'd recommend reaching out to the chat team here: https://t.co/UrUi80i54l to discuss your options. ^JA"
2856908,2856908,794040,Mon Nov 27 19:38:35 +0000 2017,@XboxSupport I’m switching to PlayStation if y’all can’t  help me log into my account,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.844; customer=@XboxSupport I still can’t sign in to my account 😪; Xbox=@331741 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.843; customer=@XboxSupport i can sign into my account can you please help; Xbox=@597950 Hey, can you show us the message that you are seeing that is preventing you from signing in? ^RM || cosine=0.840; customer=@XboxSupport hey, i can' log in to my account. What can be wrong?; Xbox=@393209 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ"
1011088,1011088,359232,Sun Oct 22 20:37:55 +0000 2017,@XboxSupport My profiles reputation has been on avoid me for 4 weeks now and the steps your website has provided to fix it isn’t working,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.776; customer=@XboxSupport It says need work on my profile but haven't even done anything to receive that; Xbox=@420399 Can you direct message us your Gamertag? ^RM || cosine=0.775; customer=@XboxSupport @499590 I have same problem, experiencing trouble in using my main profile; Xbox=@499591 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.764; customer=@xboxsupport my Xbox 360 profile is gone from my Xbox one; Xbox=@292820 Hi there! Just to clarify, have you tested signing back into your account on the console?  ^JA"
1704316,1704316,516611,Mon Nov 06 19:59:06 +0000 2017,"@XboxSupport I won the Taco Bell one X, but someone stole my forza 7 code. I should there anything that can be done, or am I SOL? Thanks",billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.653; customer=@XboxSupport I got given a £50 redeemable code for my birthday and I accidentally ripped of some of the code what shall I do?; Xbox=@528474 Oh no! For something like this, we recommend reaching out to the retailer that the card was purchased 1/2  ^TJ || cosine=0.653; customer=@XboxSupport I got given a £50 redeemable code for my birthday and I accidentally ripped of some of the code what shall I do?; Xbox=@528474 From to explore some possible exchange options https://t.co/lUV7XYl61S 2/2 ^TJ || cosine=0.648; customer=@XboxSupport I won an Xbox One X from Taco Bell &amp; it didn't have any of the codes that were supposed to be included. Can someone help please; Xbox=@478848 Hello! Did you check every box in the box from the insert to packaging to see if the codes are there?  ^RR"
957172,957172,347104,Sat Oct 21 16:15:24 +0000 2017,@115786 YOUR PAYMENT SERVICE THRU DEBIT/CREDIT CARD IS WORST TRIED ALL MY CARDS AND IT STILL WON'T AUTHORISING MY PAYMENT HELP,billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.715; customer=@XboxSupport Hey! I have a problem to process my payment.
Error Number: ylZkEDXb3kewVVz5.28
I already tried many times with different cards; Xbox=@748484 Hi there! Do you mind DM'ing us your Gamertag so we can gather a bit of info?  ^JL || cosine=0.685; customer=@116549 could you assist me with a payment issue I am having, this matter is quite urgent; Xbox=@408623 Hi there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag so we can further assist?  ^JA || cosine=0.637; customer=@115786 your store isn't working properly... I want my money back...; Xbox=@476590 Hi there! Do you mind DM'ing us your Gamertag so we can gather a bit of info?  ^JL"
1785449,1785439,536432,Tue Oct 17 23:17:05 +0000 2017,@XboxSupport Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work. #HELPNEEDED,billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.804; customer=@XboxSupport Ii got it from my xbox no code and it wont let me play online; Xbox=@742875 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.
 ^RR || cosine=0.797; customer=@XboxSupport  I bought a Xbox live code but my Xbox live won't let me online still I have waited 1 and a half hours; Xbox=@528473 Hi, what Xbox Live code did you purchase and can you direct message us the full code? ^RM || cosine=0.783; customer=@XboxSupport Check the instructions that came with your code. You might need to redeem it on a different web page.; Xbox=@269652 Hi there! If that is for the beta for Battlefront 2 you might also need to wait until the Beta launches to use the code. ^JL"
2698159,2698159,758111,Sun Nov 19 16:50:31 +0000 2017,"@XboxSupport $400 dollar hold on my card for an in-warranty refurbished exchanged when I can purchase a brand new console for $229.99 and $189.99 this weekend, Disappointing.",billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.707; customer=@XboxSupport Starting to regret my xbox one x buy $550 for this console and it breaks like every 10 minutes and I don't think I can get my money back at @120358; Xbox=@785486 We are about to close for the night here so let's check in with the chat team: https://t.co/lUV7XYl61S 
 ^BL || cosine=0.698; customer=@XboxSupport @115786 Argh, $15 to ship a replacement!? Come on Microsoft. The console is already expensive enough.; Xbox=@622226 Hi there. Were you able to discuss that fee with the chat team? ^JL || cosine=0.694; customer=Hey im missing about 94$from card saying I Imissingbought stuff from the the Xbox store when I know I didn’t!!!
Help ASAP!! @XboxSupport; Xbox=@214278 Oh no. To be sure do you see any purchases that explain this in your order history: https://t.co/FI2DG48xus . Based 1/2 ^IS"
1727323,1727323,522384,Tue Nov 07 04:33:55 +0000 2017,@XboxSupport ummm my Xbox won’t adjust to daylight savings time and I’m trying to play my preorderd version of need for speed payback!!,billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.683; customer=@XboxSupport .I need help adding time to my Xbox 360.; Xbox=@766445 We'd be happy to help, but could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.678; customer=Help! My Xbox Says That It’s Having Problems With My Preorder! @XboxSupport @ATVIAssist https://t.co/YS6DfIAp85; Xbox=@741956 Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR || cosine=0.676; customer=@464046 @XboxSupport I don't see why it wouldn't adjust to your time though; Xbox=@464045 Hello, thanks for reaching out to us. The game is released at different times for different timezones. ^CO"
805125,805125,311854,Thu Oct 12 15:39:15 +0000 2017,"@117347 @5543 @XboxSupport Forza 7 is horrid!  Only single player works, I pre-ordered a working Beta game, #SMH",billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.806; customer=@115786  @XboxSupport  I STILL CAN NOT PLAY MY FORZA 7 WHAT IS GOING ON!!!!; Xbox=@181278 Heya! This is something that is currently being looked into. If you see any changes on your end please let us know. 
 ^RR || cosine=0.793; customer=@179648 @117347 @XboxSupport im sure they will see this and hopefully fix it soon, Forza is usually pretty good to there community. 😬; Xbox=@179649 Just an update on this as we seen your tweets. We have informed the proper teams so that they can work to address.  ^IS || cosine=0.761; customer=@XboxSupport  Why is forza 7 not wanting to work I've tried almost everything; Xbox=@184550 back, and would love to help if you are still experiencing an issue please let us know.  2 ^XS"
495503,495503,233178,Fri Dec 01 14:29:29 +0000 2017,"@XboxSupport trying to renew my Xbox live membership but it keeps saying ""this service is unavailable"" on Xbox 360 but I can purchase games?",billing_codes_refunds,no,transaction_or_code_investigation,Acknowledge the issue and route the customer to a private support channel for account and transaction details; do not promise a refund or replacement.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.839; customer=@XboxSupport I can't renew my Xbox live. Help please.; Xbox=@174889 DM us your Gamertag and clarify what the issue is that you're having so we can investigate?  2 ^BZ || cosine=0.839; customer=@XboxSupport I can't renew my Xbox live. Help please.; Xbox=@174889 Heyo! We'd like to Direct Message so we can collect some more information. Can you follow and  1 ^BZ || cosine=0.784; customer=@XboxSupport I can't sign up for xbox live on my xbox 360. It keeps saying, 'Can't connect at this time, or the service inst available; Xbox=@409220 Hi there! Let's check out our guide here for this connection issue that you're seeing https://t.co/ytLY760ZvJ
 ^TJ"
