customer_tweet_id,customer_text,true_intent,predicted_intent
49805,@127148 @XboxSupport Is this Television okay? - https://t.co/cBIuaOTIsZ,other_or_needs_context,other_or_needs_context
49805,@127148 @XboxSupport Is this Television okay? - https://t.co/cBIuaOTIsZ,other_or_needs_context,other_or_needs_context
54998,@XboxSupport hello so I'm trying to add a new profile and I'm having issues,account_access_profile,account_access_profile
55612,"@XboxSupport Are you aware of issues with the XBox App on Windows 10 Insider build 17040 and 17046? The streaming is not working at all, nothing showing up on the PC.",other_or_needs_context,how_to_product_information
57362,@XboxSupport @129009 Comment résoudre le problème svp ? Cela se marque sur toute mes application et jeux CD. Une solution ? https://t.co/DjZcbg5Eat,other_or_needs_context,console_accessory_display
57975,"@XboxSupport I got my @118625 XboxOneX. The letter says that I should get GoW4. I got an Operations Pack and not the game, is that right? https://t.co/eCKQEDBAYr",game_content_download,billing_codes_refunds
57975,"@XboxSupport I got my @118625 XboxOneX. The letter says that I should get GoW4. I got an Operations Pack and not the game, is that right? https://t.co/eCKQEDBAYr",game_content_download,billing_codes_refunds
61916,@3435 for some reason it wont allow me to run on xbox plz fix the glitch,account_access_profile,game_content_download
62987,@xboxsupport @125833 https://t.co/FxO7GEAnRW Neither of you can fix this? I paid $105.99 and don't have what I paid for....,account_access_profile,billing_codes_refunds
63652,@130631 xbox disc readers broken and i dont have a card to buy it on dash,account_access_profile,subscription_game_pass_gold
101459,@XboxSupport No i have not,account_access_profile,billing_codes_refunds
101461,@XboxSupport @XboxSupport did you recieve my message? I didnot get a reaction yet.,other_or_needs_context,safety_enforcement_security
103493,@138783 @XboxSupport Yes The Support is Great! @XboxSupport @115786,other_or_needs_context,other_or_needs_context
105865,@139397 @XboxSupport you on xbox as well?,account_access_profile,how_to_product_information
105865,@139397 @XboxSupport you on xbox as well?,account_access_profile,how_to_product_information
105865,@139397 @XboxSupport you on xbox as well?,account_access_profile,how_to_product_information
114952,"Hey @XboxSupport, who made this? ""Yes it was"" what?The fields were terrible. Also have never rated anything from 1 to 9 before and then have the ranking change to 1 - 5 https://t.co/F8cpW55ibq",safety_enforcement_security,safety_enforcement_security
114953,"@XboxSupport When building forms, one should always ask ""Why do we need to know this"". I'm in the business so sorry for the rant but couldn't help myself :)",other_or_needs_context,how_to_product_information
114964,So if I understand this correctly. @XboxSupport can just arbitrarily suspend me without any info and won’t listen to an appeal? What on earth. At least explain what is going on. Maybe take into account salty call of duty players? https://t.co/pOhrpvZ5W7,safety_enforcement_security,safety_enforcement_security
118357,@XboxSupport How do i refund a digitally bought game?,billing_codes_refunds,billing_codes_refunds
118356,@XboxSupport Can you refund it?,billing_codes_refunds,billing_codes_refunds
118403,@XboxSupport Well as you can see from the video there are no errors and it's kinda explains itself what a going on,other_or_needs_context,connectivity_xbox_live
118406,@XboxSupport uhh what should I do https://t.co/TVulOOf2s2,other_or_needs_context,safety_enforcement_security
119917,@XboxSupport got two achievements about half hour ago. Nothings happened and they are still showing as locked. Any ideas?,account_access_profile,safety_enforcement_security
119947,"@XboxSupport My Gamertag is ""S lP lH a XX""",account_access_profile,account_access_profile
119946,@XboxSupport Still not working,account_access_profile,account_access_profile
119946,@XboxSupport Still not working,account_access_profile,account_access_profile
120847,@XboxSupport got a one s the other day and its doing this when on energy save mode?? https://t.co/CtEUBsoJUC,other_or_needs_context,other_or_needs_context
120870,@XboxSupport My Xbox One X keeps turning itself off. I Have tried resetting the internal power supply. Any ideas?,account_access_profile,account_access_profile
120867,"@XboxSupport The console doesn't stay in instant on mode. Things I set to download seem to do so but when I power the console on again, I have to sit through the 4K Cpu boot up sequence that you normally see when the console is in energy saver mode. All seems a bit strange",connectivity_xbox_live,how_to_product_information
121803,@XboxSupport bought a project Scorpio edition x an my controller won't work unless I connect it via the charger can you help please,other_or_needs_context,account_access_profile
121803,@XboxSupport bought a project Scorpio edition x an my controller won't work unless I connect it via the charger can you help please,other_or_needs_context,account_access_profile
121863,"Reason why I'm not diving onto the X-Box One even for $190, @115786 @XboxSupport they took away SO MANY of the best games away from the Live Arcade. Put them all back and I'll buy a One X. #XBoxOneX #BlackFriday",subscription_game_pass_gold,how_to_product_information
121863,"Reason why I'm not diving onto the X-Box One even for $190, @115786 @XboxSupport they took away SO MANY of the best games away from the Live Arcade. Put them all back and I'll buy a One X. #XBoxOneX #BlackFriday",subscription_game_pass_gold,how_to_product_information
121872,@XboxSupport when u enter my PayPal onto my Xbox account it says the bank couldn't authorise this and i took a paypal off and then tried putting it back on and said the same thing is the Xbox servers down? Is there a fix,account_access_profile,account_access_profile
123250,@XboxSupport please see the dm I sent you,account_access_profile,other_or_needs_context
125194,@XboxSupport Hi there. My Xbox One has suddenly stopped playing any sounds. I switched it on and it was silent. I’ve tried a hard reset and even resetting the console but nothing seems to work. It’s not the HDMI cable and the TV is working fine.,console_accessory_display,account_access_profile
125193,@XboxSupport Thanks for the help. Turned out it was the TV after all.,account_access_profile,other_or_needs_context
125982,@XboxSupport the mod allows you to play coop could the xbox one be able to handle that with the coding and all?,other_or_needs_context,how_to_product_information
126629,@XboxSupport thx for fucking replying you uselss cunts.,other_or_needs_context,safety_enforcement_security
126629,@XboxSupport thx for fucking replying you uselss cunts.,other_or_needs_context,safety_enforcement_security
129533,@XboxSupport Xbox live keeps asking me to buy more Gold membership despite already having it active and it doesn't expire till next year.,subscription_game_pass_gold,subscription_game_pass_gold
129531,"@XboxSupport Yeah, it's redeemed but it still won't allow me to play online. I've tried restarting my xbox, router, checked purchase. I've no idea what's happened",account_access_profile,account_access_profile
129551,"@XboxSupport I purchased a 3 months Xbox live gold prepaid card. I used the code and it went fine, it says under my memberships that I have gold and I can download the games on sale but I cannot play games online or join party’s and it tells me I need to get gold. Please help!!",subscription_game_pass_gold,subscription_game_pass_gold
129552,@XboxSupport I cannot play online or join party’s or it tells me I need gold,account_access_profile,subscription_game_pass_gold
129552,@XboxSupport I cannot play online or join party’s or it tells me I need gold,account_access_profile,subscription_game_pass_gold
153148,"@XboxSupport say I wanted a name but cant have it because someone has taken it, but that person is inactive to the point of having no games played nor any gamerscore, is there a way I could get it",account_access_profile,billing_codes_refunds
153147,@XboxSupport Will accounts like that ever be terminated then? Its annoying someone who is inactive and has nothing on their account gets to keep the name that I'd pay money to have,safety_enforcement_security,safety_enforcement_security
153147,@XboxSupport Will accounts like that ever be terminated then? Its annoying someone who is inactive and has nothing on their account gets to keep the name that I'd pay money to have,safety_enforcement_security,safety_enforcement_security
154665,@XboxSupport Is the Hasbro Family Fun Pack not for sale in Ireland as part of the Black Friday sale? Seen it on https://t.co/UwKujT7nCK but I take it its a regional thing?,billing_codes_refunds,billing_codes_refunds
154675,@XboxSupport people I’ve deleted from my friends list still pop up as a notification when they go online how can I stop this please?,account_access_profile,safety_enforcement_security
154675,@XboxSupport people I’ve deleted from my friends list still pop up as a notification when they go online how can I stop this please?,account_access_profile,safety_enforcement_security
158187,@7859 @XboxSupport Ik wacht al weken op dat de Kinect Adapter voor mijn Xbox One X beschikbaar komt. Maar ik ben bang dat ik nog lang kan wachten op dit tempo,other_or_needs_context,how_to_product_information
158217,"@XboxSupport It’s worked now, must have had a backlog in the system or something. Also I don’t wanna block people. That’s not my bag. https://t.co/qA2jByxZix",account_access_profile,safety_enforcement_security
158219,"@XboxSupport I've tidied up my friends list to keep it to people I actually interact with, however people I'm not friends with now are still showing. How can I get them to disappear?",account_access_profile,safety_enforcement_security
159822,"@XboxSupport I just accidently bought the Rise of the Tomb Raider Season Pass, thinking it was the game. And I heard you can get refunds now, but I can't find it. I am part of the preview thing too. Any help?",billing_codes_refunds,billing_codes_refunds
159822,"@XboxSupport I just accidently bought the Rise of the Tomb Raider Season Pass, thinking it was the game. And I heard you can get refunds now, but I can't find it. I am part of the preview thing too. Any help?",billing_codes_refunds,billing_codes_refunds
161550,@XboxSupport i need help,account_access_profile,how_to_product_information
161590,"@XboxSupport any time I try and go to settings I get this. Every game failing to install, already done a factory reset 🤬 #XboxOneX https://t.co/oHrwQkMx4H",account_access_profile,account_access_profile
161616,@XboxSupport is there any way I can contact you guys to make my account an adult account ??,account_access_profile,safety_enforcement_security
161615,@XboxSupport Is there anyway if completely transferring all data onto another account,account_access_profile,how_to_product_information
161616,@XboxSupport is there any way I can contact you guys to make my account an adult account ??,account_access_profile,safety_enforcement_security
161620,@XboxSupport My Advanced Repair of my Xbox Scorpio is delayed without notice! Is a #XboxOneX not available/on stock? What's wrong?,other_or_needs_context,how_to_product_information
161620,@XboxSupport My Advanced Repair of my Xbox Scorpio is delayed without notice! Is a #XboxOneX not available/on stock? What's wrong?,other_or_needs_context,how_to_product_information
161641,@XboxSupport can someone shed some light. We have 2 xboxes in the home 2 user names 2 live accounts. Why cant my other xbox have the same game on it. Keeps asking if i am the owner. Id really like my son to be able to take the game and play it also,account_access_profile,game_content_download
163154,"@XboxSupport Hey there, could you check if there is any problem with the Forza Horizon 3 servers at the moment ? Theres no way to access the market, designs, tunings or playing with a friend. Thanks alot",other_or_needs_context,game_content_download
163153,@XboxSupport can you send me photos,account_access_profile,account_access_profile
163156,@XboxSupport yes how many games can it keep in free memory?,subscription_game_pass_gold,game_content_download
163183,@XboxSupport is there no option to upgrade a HD movie I️ own into UHD? I️ own Blade Runner: The Finel Cut in HD and can’t just rebuy the UHD version,how_to_product_information,how_to_product_information
163186,"@XboxSupport I have been having a issue with my party's on Xbox One X where when sometimes when someone speaks it makes a glitchy, static, repeating sound or it would just be quiet. I reseted my Xbox and even put my Power Settings on energy saving.",other_or_needs_context,other_or_needs_context
163185,@XboxSupport I'm using a wired controller and the weird sounds in the party are coming through my speakers of my TV,console_accessory_display,connectivity_xbox_live
164487,"@XboxSupport Hi, I purchased Xbox live 12 month prepaid code and it's been activatedand shows under my subscriptions but I can't access XB live features to play online could you please assist?",billing_codes_refunds,subscription_game_pass_gold
166001,"@XboxSupport the enforcement site is unusable. Trying to view details of a case review and silent errors keep throwing me back to home page. (Multiple browsers, desktop and mobile).",safety_enforcement_security,safety_enforcement_security
166006,@XboxSupport Or any way to find out why the enforcement was issued?,safety_enforcement_security,safety_enforcement_security
166006,@XboxSupport Or any way to find out why the enforcement was issued?,safety_enforcement_security,safety_enforcement_security
167474,@154969 @XboxSupport Hi! How long does it take to get reward points in our account after a purchase through the store on Xbox one?,account_access_profile,billing_codes_refunds
169219,Has the Xbox One X enhancement update come out for WW2 yet? If so how do I download. @ATVIAssist @115765 @XboxSupport,other_or_needs_context,how_to_product_information
170583,@XboxSupport Could you answer my quistion please?,other_or_needs_context,billing_codes_refunds
170582,@XboxSupport Xbox one,account_access_profile,how_to_product_information
170585,@XboxSupport A game known as black,other_or_needs_context,billing_codes_refunds
170638,"@XboxSupport hey guys! My Xbox is making some squeaky noises, can you help ?",other_or_needs_context,account_access_profile
173149,"@XboxSupport I just bought a game (I already owned) for a friend as a gift, and it started to install on my hard drive when I finished purchase. Is that normal?",billing_codes_refunds,game_content_download
175095,@XboxSupport wtf happing here https://t.co/qLeHd5B2yu,other_or_needs_context,other_or_needs_context
175100,Xbox One-support | Xbox 360-support | Xbox Live- och faktureringssupport  https://t.co/xcc4g2kgp5 via @xboxsupport If you are gonna fucking ban me when i just bought live then give me a refund you fucking scammers go to hell,other_or_needs_context,safety_enforcement_security
177177,I’ve been downloading Call of Duty World War 2 for about 4 hours and it’s only on 39%. How can I️ speed up this process? My internet is pretty good @XboxSupport,game_content_download,game_content_download
183202,@XboxSupport Having an issue with my headset/controller. But I doubt you guys will reply :/,other_or_needs_context,other_or_needs_context
183225,"@XboxSupport Once a custom gamerpic is approved, does it get added to a gallery of sorts or will it have to be reapproved if I change it and want to change it back?",how_to_product_information,how_to_product_information
183224,@XboxSupport Anywhere to drop suggestions? Think it could be super helpful for custom holiday gamerpics.,other_or_needs_context,how_to_product_information
190857,@XboxSupport whats the number to talk to Xbox Corporate? Or should I phone the BBB? There's ZERO way to file a customer complaint?...,other_or_needs_context,other_or_needs_context
190882,@XboxSupport nope. its not my internet either because it works just fine on my PS4 and laptop,connectivity_xbox_live,connectivity_xbox_live
190884,@XboxSupport nope. everything’s the same,other_or_needs_context,account_access_profile
190886,@XboxSupport hello pls respond,other_or_needs_context,other_or_needs_context
190890,"@XboxSupport I know it doesn't come out till tomorrow, will something appear tomorrow that will give me access?",other_or_needs_context,subscription_game_pass_gold
190889,"@XboxSupport Okay awesome thanks! Sorry haven't really done Betas before, as you can tell lol",other_or_needs_context,safety_enforcement_security
190944,I wonder if @115786 go send me my beta code @XboxSupport for Star Wars,other_or_needs_context,billing_codes_refunds
190946,@XboxSupport Hello I tried to enter a code and it says token not supported. Please help.,account_access_profile,billing_codes_refunds
190958,@XboxSupport so I installed the new system update and now I get major lag and screen freezing on every online game. Even party issues,connectivity_xbox_live,connectivity_xbox_live
194854,"@XboxSupport I hard restarted my Xbox and all privacy settings set to everybody, but won’t let me hear or speak in part and I’m not banned",account_access_profile,account_access_profile
194854,"@XboxSupport I hard restarted my Xbox and all privacy settings set to everybody, but won’t let me hear or speak in part and I’m not banned",account_access_profile,account_access_profile
194870,"@XboxSupport I did reboot it with the 10 second hold button thing and nothing changes, I would appreciate it if you could help :)",account_access_profile,how_to_product_information
194869,"@XboxSupport Well I've just turn it on and its working somehow 😀.. it wasn't working in the last hour but I believe you had your magic touch, Thanks BZ 🙂",account_access_profile,account_access_profile
194883,@161808 @XboxSupport Just trying it now.,account_access_profile,account_access_profile
194877,@XboxSupport @161804 I reset Xbox. Mine works now,account_access_profile,account_access_profile
194974,@XboxSupport Amazing! Thank you very much! ✨🙌🏻,account_access_profile,account_access_profile
194977,"@XboxSupport bought rocket league for £9.59 and the store messed up, been refunded n that, but now the offer ended, am I still entitled?",billing_codes_refunds,billing_codes_refunds
197268,@XboxSupport is the xbox store up i cant even get into it or the deals with gold section too ive been trying to get on there all day,account_access_profile,subscription_game_pass_gold
197287,@XboxSupport Tried to click the survey link a few times and keep getting this message. :/ https://t.co/ehSDbfnfTt,other_or_needs_context,account_access_profile
197286,@XboxSupport What do i do about worlds over 150mb not converting properly?,other_or_needs_context,game_content_download
197290,@XboxSupport Theres all 16 pieces of wool but still no achievement https://t.co/qdKYvbPhI6,billing_codes_refunds,other_or_needs_context
197292,@XboxSupport Few achievements i cant seem to unlock even though im doing whats required. 'Rainbow collection' and the 'inception' achievements dont work,account_access_profile,account_access_profile
197294,@XboxSupport are achievements not working properly for the new @162401 game?,other_or_needs_context,connectivity_xbox_live
204264,@XboxSupport I need help please,account_access_profile,account_access_profile
204267,@10607 @XboxSupport please ban this kid,safety_enforcement_security,safety_enforcement_security
204285,@XboxSupport My friend has an account on my Xbox that is banned  but I am not. It is now saying that my profile is banned. HELP.,account_access_profile,safety_enforcement_security
204291,"@XboxSupport is the DLC for X360 Call of Duty AW available in the backwards compatibility on Xbox One too, like BO1 &amp; 2, or just the game?",how_to_product_information,game_content_download
204358,what is wrong with #xbox service? @XboxSupport,other_or_needs_context,connectivity_xbox_live
205558,"@XboxSupport When you search for the beta on the store there are two beta options, one doesn't work another is valued at £219/free that one works",how_to_product_information,other_or_needs_context
205560,@XboxSupport I have pre-ordered. Why can't I play? https://t.co/sU8TK7WeGl,other_or_needs_context,billing_codes_refunds
205566,@XboxSupport Might need to tell the people who run your partner xbox sites to update there system to use new data.,how_to_product_information,how_to_product_information
205579,@XboxSupport help with starwars beta please,other_or_needs_context,account_access_profile
205615,@XboxSupport @10633 Never mind! I found the beta I was looking for! 😏😁🎉,other_or_needs_context,other_or_needs_context
194890,@161804 @XboxSupport It works!!,account_access_profile,other_or_needs_context
207457,"@116655 Hey Blizzard, I’m experiencing some disconnects at the moment. My internet is not the issue. I’m on Xbox.",connectivity_xbox_live,connectivity_xbox_live
207460,@XboxSupport I have no problems getting into the buy page while he receives an error message,account_access_profile,account_access_profile
207459,"@XboxSupport As I said before, only he receives this when trying to purchase. I go right to the payment method screen. https://t.co/SO1zVqrfEg",billing_codes_refunds,billing_codes_refunds
207462,@XboxSupport Doesn’t seem to have worked https://t.co/kZuEmsmElI,other_or_needs_context,account_access_profile
207464,@XboxSupport Tried that before contacting you guys.,account_access_profile,account_access_profile
207464,@XboxSupport Tried that before contacting you guys.,account_access_profile,account_access_profile
207469,sorry but how is it 2017 and xbox’s are still complete dog shit?,how_to_product_information,how_to_product_information
208835,@XboxSupport parties while playing destiny 2 have been collapsing all day and since release. Is this a known issue?,other_or_needs_context,connectivity_xbox_live
208837,@XboxSupport  okay so 1 my xbox wont connect to parties 2 it wont load up  anything 3 i wont connect to wifi or anything microsoft plz,account_access_profile,connectivity_xbox_live
213878,"@XboxSupport have you heard of any issue with playback of pirates of the Caribbean 5, 4k blu ray on Xbox one S?",other_or_needs_context,other_or_needs_context
213911,@XboxSupport the store won't let me buy anything saying it cant process my payment yet I have money on my card. Help please?,account_access_profile,billing_codes_refunds
213990,When will we able to upload clips and Screenshots about NBA 2K18 again @130182 @119514 @XboxSupport @166805,how_to_product_information,how_to_product_information
213990,When will we able to upload clips and Screenshots about NBA 2K18 again @130182 @119514 @XboxSupport @166805,how_to_product_information,how_to_product_information
214025,@117331 @XboxSupport every time I go into the party I disconect the problem started yesterday,account_access_profile,connectivity_xbox_live
218381,@XboxSupport will standing xbox one s without the stand effect cooling or is it fine,other_or_needs_context,how_to_product_information
219226,"@XboxSupport Yes. The actual repair supposedly happened just a few days after I sent it, it's the delivery service",other_or_needs_context,account_access_profile
219227,@XboxSupport I then called Xbox support and they said they will move my information to the escalations unit or whatever,other_or_needs_context,safety_enforcement_security
219227,@XboxSupport I then called Xbox support and they said they will move my information to the escalations unit or whatever,other_or_needs_context,safety_enforcement_security
219231,I sent my Xbox in for warranty repair on the 13th of September....still haven't gotten it back ....@XboxSupport,console_accessory_display,billing_codes_refunds
219234,"@XboxSupport ""You can not add FIFA POINTS at this time, please try again later"".
Since yesterday it's like that.
Help me please",account_access_profile,account_access_profile
223389,@XboxSupport All it says is try it later for what I got and I have and still the same error,account_access_profile,account_access_profile
223391,@XboxSupport I put my xbox code in and it says 'something went wrong on our end',account_access_profile,account_access_profile
223393,@XboxSupport your online support isnt working for me so I need help here,account_access_profile,account_access_profile
224425,@XboxSupport Ok. Thanks,account_access_profile,account_access_profile
224424,"@XboxSupport Its the only one. And yes, I have uninstalled and installed and nothing change",connectivity_xbox_live,game_content_download
224427,"@XboxSupport I’ll do it, and it works!!!!! But I lose everything my civilization, it’s like a just start the game (nivel I).",other_or_needs_context,account_access_profile
224430,@XboxSupport I really thank you guy!!! Greetings from Mexico,other_or_needs_context,other_or_needs_context
224427,"@XboxSupport I’ll do it, and it works!!!!! But I lose everything my civilization, it’s like a just start the game (nivel I).",other_or_needs_context,account_access_profile
224433,@XboxSupport Anything can help me?,account_access_profile,account_access_profile
224439,@XboxSupport Saben español?,account_access_profile,console_accessory_display
224441,@XboxSupport Is there anything wrong with filing numerous complaints against an inappropriate player? Taking into account the Code of Conduc,safety_enforcement_security,safety_enforcement_security
224433,@XboxSupport Anything can help me?,account_access_profile,account_access_profile
228026,@XboxSupport Like can I purchase/use a digital Xbox one game off Amazon without Xbox live membership. There person does have internet access,subscription_game_pass_gold,subscription_game_pass_gold
228029,@XboxSupport can anyone help me (the last system I used was Nintendo) I have a silly question about purchasing a digital game,game_content_download,how_to_product_information
228024,@XboxSupport Basically do u need Xbox live membership to purchase/install/own/continually use a digital game purchase,subscription_game_pass_gold,subscription_game_pass_gold
238630,"@XboxSupport so, I can’t download halo wars 2...it keeps stopping at 9.41 gigs.  It’s been like this for a couple weeks .   Help?",game_content_download,game_content_download
238627,@XboxSupport  https://t.co/S3W4UTuY8B,other_or_needs_context,other_or_needs_context
238627,@XboxSupport  https://t.co/S3W4UTuY8B,other_or_needs_context,other_or_needs_context
239580,"@XboxSupport should my brand new One S sound like this. By the way I've already had three today, not cool https://t.co/SnjIeHD8Vz",other_or_needs_context,other_or_needs_context
239589,"@XboxSupport Okay, sorry for the delay. The game is still doing the same thing regardless of how many people that I party up with.",other_or_needs_context,safety_enforcement_security
239591,"@XboxSupport Nat type is open, I resolved that issue last week. Gamertag: BigWhiteKid412. I tried uninstalling the game and reinstalling but not the power cycle in between. Ill give that a try now",account_access_profile,account_access_profile
239593,"@XboxSupport Um, the only other game that I play online is NHL 18 and I am not experiencing any issues with online connectivity.",connectivity_xbox_live,connectivity_xbox_live
239595,@XboxSupport @ATVIAssist @115766 @115765 Welp it is also occurring when there are 3 people partied up. I am not the party leader as well if that matters.,account_access_profile,connectivity_xbox_live
239599,"@ATVIAssist @115766 @XboxSupport @129141 After every TDM match, I am getting back to the lobby and can't see any players, orders, weapon attachments and can't access the headquarters. Any ideas what could be going on?",connectivity_xbox_live,connectivity_xbox_live
241018,@XboxSupport Apologies I have now,account_access_profile,account_access_profile
241020,"@XboxSupport Have got them all nothing changed, but I have just changed over to the xbox one x https://t.co/04unrm5n4R",how_to_product_information,how_to_product_information
241023,@XboxSupport Cmon guys need your help,other_or_needs_context,account_access_profile
241048,@XboxSupport Hello can u help me please i have a problems with sending message since august 10th,account_access_profile,account_access_profile
241097,"@XboxSupport Received normal One X instead of the ordered Limited design. Contacted MS Store&amp;they told me there is no stand included for the limited console (design isn't that important to me).Even though I had link to your unboxing. Also my vents are pretty loud,is this normal?",other_or_needs_context,billing_codes_refunds
241146,"@XboxSupport thanks for the support, but I rebooted the MAC and everything back to normal.",account_access_profile,account_access_profile
241148,"@XboxSupport I can't connect my account on Xbox Live, what is happening?",account_access_profile,connectivity_xbox_live
245562,"@XboxSupport What's with Xbox live lately, party problems and connectivity issues being the biggest issues?",connectivity_xbox_live,connectivity_xbox_live
245571,@XboxSupport FIFA 18 or 17 is not working,account_access_profile,connectivity_xbox_live
245571,@XboxSupport FIFA 18 or 17 is not working,account_access_profile,connectivity_xbox_live
245574,I bought mad max for Xbox one and it freezes and glitches so that I can't play it. Very disappointing that I spent money on it @XboxSupport,account_access_profile,billing_codes_refunds
245574,I bought mad max for Xbox one and it freezes and glitches so that I can't play it. Very disappointing that I spent money on it @XboxSupport,account_access_profile,billing_codes_refunds
248441,"@164377 @XboxSupport that didn't work for me, @XboxSupport do i have to join back to beta to get the update",account_access_profile,game_content_download
253206,"@XboxSupport @116089 @127852 No, I’m still not able to invite or join friends.",account_access_profile,account_access_profile
253205,@XboxSupport I’ve tried both options but I am still unable to invite or join friends.,account_access_profile,connectivity_xbox_live
253209,@116089 @127852 @XboxSupport Why does my profile say I’m at “Home” when I’m actually playing the #StarWarsBattlefrontII Beta?,account_access_profile,account_access_profile
259197,@XboxSupport My xbox account is RaggarRick95.,account_access_profile,account_access_profile
259197,@XboxSupport My xbox account is RaggarRick95.,account_access_profile,account_access_profile
260632,@XboxSupport @XboxSupport could use a hand with this,other_or_needs_context,how_to_product_information
261082,@116089 @XboxSupport Can you assist me with the Star Wars beta?,other_or_needs_context,game_content_download
262014,"@178409 @178410 everythings slow for me, everytime i launch a game i get took of xbl",game_content_download,game_content_download
262014,"@178409 @178410 everythings slow for me, everytime i launch a game i get took of xbl",game_content_download,game_content_download
262027,@XboxSupport &gt;&gt; of the Wireless Controller with Play &amp; Charge Kit?,billing_codes_refunds,account_access_profile
262026,@XboxSupport nice. thanks a bunch,other_or_needs_context,safety_enforcement_security
262031,@XboxSupport is there something going on with Xbox party chat? My friends and I all keep getting booted.,account_access_profile,connectivity_xbox_live
262385,@XboxSupport Ok it's working now very odd. Thanks,account_access_profile,other_or_needs_context
262387,@XboxSupport as soon as I press to get the side bar up or press home my dashboard freezes. Help please,account_access_profile,how_to_product_information
262413,"@XboxSupport Also, I've tried resetting my Xbox and Router many times it doesn't work :(",account_access_profile,account_access_profile
262412,@XboxSupport I don't believe so nope,account_access_profile,other_or_needs_context
262412,@XboxSupport I don't believe so nope,account_access_profile,other_or_needs_context
262418,@XboxSupport Also some games like Fortnite Battle Royale are a little framerate choppy ;(,other_or_needs_context,safety_enforcement_security
263032,Unban me!! #freefirehawk @XboxSupport,safety_enforcement_security,safety_enforcement_security
263826,Is Fortnite fun? I’m license transferred with my sister on Xbox and she has it. Download or nah?,game_content_download,other_or_needs_context
248440,"@XboxSupport No it just skips the message that would usually say ""took to long to start"" abd just goes straight to dashboard",other_or_needs_context,account_access_profile
263846,"Fired up #DS3 yesterday...Yep, It's still brutal. I'm Still a Causal.
#DarkSouls #DarkSouls3 
#ReturnToLordran #XboxOne 
#Sunbro #GitGud",other_or_needs_context,account_access_profile
263855,@1561 HBO GO app never works on XBoxOne. Fix it. I'm not paying for something I can't use.,account_access_profile,connectivity_xbox_live
265767,@31422 Xbox one smite keeps crashing at the loading card screen after the 4.18 update. I've tried everything to fix it. Nothing works.,account_access_profile,account_access_profile
229763,"@AmazonHelp i pre-ordered star wars battlefront 2 for xbox one, when will I receive my early access beta code?",billing_codes_refunds,billing_codes_refunds
265808,@179326 The rotate on Miners Haven Xbox isn't working. https://t.co/JFsONXTvLB,account_access_profile,other_or_needs_context
265812,"It's taken me 30 minutes to download a 1.45 GB update.

Really Xbox? Fucking really?",game_content_download,game_content_download
266614,"64 Days without my X1S. Lost at service center. Preordered CupHead and can't play it. 

@116543 @115787 @115786 
@15913 #Help",account_access_profile,billing_codes_refunds
268457,"@XboxSupport Okay, now a handful of games are not working. What the heck is going on? Seriously, I pay for XBL yearly.",other_or_needs_context,subscription_game_pass_gold
268847,Great @xboxsupport I cant play Forza7 coz it just keeps closing on starting. This is exactly why i will never support a digital only future!,other_or_needs_context,account_access_profile
