customer_tweet_id,customer_text,true_intent,predicted_intent
1298728,@XboxSupport @117331 kinda fed up of Xbox as a company now they have banned me for the 4th time now stupid and each time is 2 week bans,safety_enforcement_security,safety_enforcement_security
407726,@XboxSupport -suspended how im not allowed and if u cant do anything about this remove me from the insider program completely,safety_enforcement_security,safety_enforcement_security
2019398,@XboxSupport I was permanently banned recently and it said it has been upheld. Does that mean the ban will be lifted?,safety_enforcement_security,safety_enforcement_security
735594,"MICROSOFT ENFORCEMENT AND AMBASSADORS.
I'll write and say anything I want without you Nazis censoring me.
GO.
FUCK.
YOURSELVES.
@XboxSupport https://t.co/jlMd2Se8DC",safety_enforcement_security,safety_enforcement_security
825645,@MicrosoftHelps i dearly need assistance on trying to suspend or ban this player that is clearly being racist to me I'd be thankful for help,safety_enforcement_security,safety_enforcement_security
564261,"@XboxSupport Thanks, but why would I get banned for a message that I sent to my friend and didn’t get reported for? Was one of your workers just browsing my messages at that exact time?",safety_enforcement_security,safety_enforcement_security
974238,@XboxSupport I filed for a review but after receiving the free review I clicked continue and it took me back to enforcement page.,safety_enforcement_security,safety_enforcement_security
2244476,@XboxSupport this is not true you've banned me Harassment but i did not harass anybody and i have proof https://t.co/xIzab1eDEV,safety_enforcement_security,safety_enforcement_security
1045802,@129564 explain( i was com banned) i know the reason.. 2 days later i get online banned for harassing and or threatening.. how when com banned..?,safety_enforcement_security,safety_enforcement_security
99045,How’s this invisible lag switcher tank.... cheating cum junkie. Happens all to often and no body cares..cause companies still getting paid.. @45971 @19645 @115446 @115786 @XboxSupport https://t.co/FiBPiIcsyO,safety_enforcement_security,safety_enforcement_security
598242,@XboxSupport hello. I need some support please about an enforcement notice as I don’t know what I’ve done,safety_enforcement_security,safety_enforcement_security
1598409,@XboxSupport What is there to take a picture of I dont have no multiplayer upgrade.. ?,how_to_product_information,safety_enforcement_security
2202308,@XboxSupport hello can i make a backup of my game progress from gta5 on a usbdrive on my xbox one to my one s,how_to_product_information,how_to_product_information
2354210,"@XboxSupport Is something expensive broken? Reminds me of the old days when we used to get the old ""red ring of death"" surely with all you've learned that can't happen again, can it?",how_to_product_information,how_to_product_information
657707,"@XboxSupport @130182 Hello support, they don’t want that I speak to a supervisor! How can I do? Please call me or contact me by mail!",how_to_product_information,safety_enforcement_security
1494042,@115786 @XboxSupport hello why can I still not use Cortana in the Netherlands it’s a year now that it’s on Xbox I don’t mind talking English.,how_to_product_information,how_to_product_information
2845898,@XboxSupport what is the expected date to release more sales here in japan from @115786 one X ? https://t.co/lGrGVpSFqo,how_to_product_information,other_or_needs_context
881737,@XboxSupport can I record games dvr with an amd rx 580 video card?,how_to_product_information,how_to_product_information
2899257,@XboxSupport What is the highest storage does the Xbox One X support for external hard drives?,how_to_product_information,how_to_product_information
2080253,@115786 @XboxSupport how can u be a support when you aren't helpful I ask to speak with someone higher up then you and you tell me NO WTF,how_to_product_information,safety_enforcement_security
2801079,@XboxSupport Can i change the age at all?,how_to_product_information,how_to_product_information
763879,@XboxSupport Yes i do... How can i get my Xbox one account onto another Xbox because every time i try it ends up making a new account,how_to_product_information,account_access_profile
1696976,@XboxSupport pls help how do i get it to work ? https://t.co/EYFcYIcYyx,how_to_product_information,how_to_product_information
1462325,@XboxSupport when can I pre load my digital COD WWII,how_to_product_information,game_content_download
2244451,@XboxSupport just upgraded to an X. How do I associate the insider program to this new system?,how_to_product_information,how_to_product_information
2047674,"@XboxSupport Hey every time I stream on Mixer my stream is extremely compressed and beyond recognition, how can I fix this?",how_to_product_information,connectivity_xbox_live
1960890,@15913 How do I work for Xbox?,how_to_product_information,how_to_product_information
2868605,"@XboxSupport So I guess my question is, how does that work? Do I need to now get 305 more points before the end of the month, or am I sitting at 265 like I actually have?",how_to_product_information,billing_codes_refunds
1590828,How do you get this to work????? @XboxSupport https://t.co/0w9dRfw0JI,how_to_product_information,safety_enforcement_security
1184340,@XboxSupport I tweeted you several days ago. I accidentally paid for a gold membership to another user. How do I change that?,how_to_product_information,subscription_game_pass_gold
2453127,@XboxSupport So i contacted amazon customer support they don't even know what is going on and its really frustrating,how_to_product_information,safety_enforcement_security
1514929,Every time I try to load up WW2 it's telling me I'm too early? Anyone else? @XboxSupport,other_or_needs_context,game_content_download
2734710,@XboxSupport Resolved itself again after 10-15 mins... still annoying though 😕,other_or_needs_context,account_access_profile
2196974,@XboxSupport  https://t.co/jjH1hVTmEt,other_or_needs_context,other_or_needs_context
2815678,@XboxSupport so I bought the $10 cod points for ww2 and o haven't gotten them yet,other_or_needs_context,billing_codes_refunds
707169,@XboxSupport telltales guardians of the galaxy episode 4 released today but nothing is up on the xbox store? Help,other_or_needs_context,billing_codes_refunds
913113,@XboxSupport when will episode 4 of @286416 #GuardiansoftheGalaxy be available? It was suppose to be released today?,other_or_needs_context,billing_codes_refunds
1777089,@XboxSupport Is it normal for my 1440p monitor to only be seen as 1080p on my Xbox One X?,other_or_needs_context,how_to_product_information
2971422,@XboxSupport Your service is acting up. Cannot access my games “Do you own this game” for 10 of my games,other_or_needs_context,game_content_download
2952622,@115786 @XboxSupport you should add the ability to export captures from the Xbox app to your phone library I don't have a pc so I can't show friends who aren't in the Xbox community cool things I'm doing,other_or_needs_context,how_to_product_information
1527480,Streaming on @126456 for the first time in a while - check me out - https://t.co/YPbuRpD39L,other_or_needs_context,safety_enforcement_security
512789,@161810 It won’t let me,other_or_needs_context,account_access_profile
566126,@XboxSupport @115787 Will Midtown Madness 3 come to Xbox One's reverse compatibility list? I've been dying to play that game again.,other_or_needs_context,game_content_download
866666,@XboxSupport thanks for your help,other_or_needs_context,account_access_profile
2372817,@XboxSupport when's the next sale I want to spend money,other_or_needs_context,subscription_game_pass_gold
2710647,@XboxSupport it's just plugged into the wall,other_or_needs_context,connectivity_xbox_live
366298,@XboxSupport I factory reset my Xbox,other_or_needs_context,connectivity_xbox_live
466464,@XboxSupport Already did twice.,other_or_needs_context,billing_codes_refunds
457377,"@XboxSupport It happens a lot.  Most are new discs, like Star Trek into Darkness the other night.  All discs work in our Sony Bluray player.  Sometimes after multiple reboots and settings changes they work, but this is just unacceptable and a real failure on your company's part.",other_or_needs_context,other_or_needs_context
1589620,@XboxSupport Wow. Great advice. Let me have you turn off and turn on your life and see if that fixes the short between your ears. Thanks.,other_or_needs_context,other_or_needs_context
2215160,@XboxSupport why does my Xbox freeze up so much? I've had to restart it 4 times in the past 2 hours... 👀,other_or_needs_context,connectivity_xbox_live
1639335,@XboxSupport I need to restart my xbox home,other_or_needs_context,how_to_product_information
722740,@XboxSupport dm me. I have a problem that I need help with,other_or_needs_context,account_access_profile
2983282,@XboxSupport Best support for ever .. thanx,other_or_needs_context,account_access_profile
174328,@156864 @XboxSupport Really bad luck or Microsoft just created an RMA nightmare!,other_or_needs_context,other_or_needs_context
1021639,@XboxSupport can you fix the random hackers going around Xbox as girls and messaging you there website that is fake the bots are stupid,other_or_needs_context,safety_enforcement_security
118728,@XboxSupport @142320 My gamer tag is combedturnip73,other_or_needs_context,account_access_profile
767470,@117344 @116547 Bring that shit to Xbox and you’ll have more,other_or_needs_context,safety_enforcement_security
2108988,@XboxSupport It loads for a while and then kicks me to the dashboard with an error message acknowledging it's taking too long to load,other_or_needs_context,account_access_profile
2808352,Hey @115786 @XboxSupport do you get MS Reward points when you shop directly through your xb1 store on the console?,other_or_needs_context,how_to_product_information
1151451,@XboxSupport I moved here for a year because im in the military.,other_or_needs_context,billing_codes_refunds
458648,"@XboxSupport The current channel was still coming through, but any attempt to access the guide or change the channel did not work. I think many like me (after a hard restart) then attempted to set up oneguide again, and was met with the provider set up error",other_or_needs_context,account_access_profile
2465160,@XboxSupport @128281 already helped me out and I am good to go,other_or_needs_context,account_access_profile
2124023,@XboxSupport Newest Beta Xbox Insider (Preview) Build,other_or_needs_context,other_or_needs_context
2868614,@XboxSupport don't think thats how you spell it https://t.co/IGG7SoKoNz,other_or_needs_context,safety_enforcement_security
367215,@XboxSupport Would that be a problem,other_or_needs_context,connectivity_xbox_live
2324340,@XboxSupport 2 controlers dont work i can send a video for proof im I'm very concerned and I don't want to pay for something that was already new,other_or_needs_context,billing_codes_refunds
2925690,@XboxSupport Hey i am having problems with my xbox like,other_or_needs_context,connectivity_xbox_live
1482260,@XboxSupport I'm having an issue where I can't buy any games on the store. I can buy add-ons but not games.,other_or_needs_context,how_to_product_information
406857,@XboxSupport I used it this morning and it worked perfectly and I thank you for having the free weekend but now I cannot use it.,other_or_needs_context,account_access_profile
495499,"@XboxSupport External drive. However, the issue happens when first turning on the console also.",other_or_needs_context,account_access_profile
